model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA-v2,RMRG,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,3018.7,2555.28
TEMOA-v2,FRCC,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,35503.7,35447.7
TEMOA-v2,NWPP,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,724.496,411.499
TEMOA-v2,MISW,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,3715.09,3715.11
TEMOA-v2,SRCE,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,34788.5,34788.5
TEMOA-v2,NYUP,petroleum_liquids_1,Other,2050,base_thin,MW,60.318,36.888
TEMOA-v2,SRCE,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,47,47
TEMOA-v2,PJMD,nuclear_1,Nuclear,2050,base_thin,MW,3708,3708
TEMOA-v2,MISW,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,6388.61,4249.49
TEMOA-v2,CANO,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,16406.9,16401.9
TEMOA-v2,CANO,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,2276.9,2276.9
TEMOA-v2,SRCA,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,4856.81,4856.82
TEMOA-v2,TRE,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,440.402,224.103
TEMOA-v2,MISC,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,276.595,276.595
TEMOA-v2,NYUP,small_hydroelectric_1,Hydro,2050,base_thin,MW,238.797,231.345
TEMOA-v2,FRCC,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,10008.8,10008.9
TEMOA-v2,PJME,petroleum_liquids_1,Other,2050,base_thin,MW,319.221,78.19
TEMOA-v2,PJMD,solar_photovoltaic_1,Solar,2050,base_thin,MW,4753.58,2448.61
TEMOA-v2,CASO,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,8813.08,8813.08
TEMOA-v2,SRCA,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,1222.39,1030.9
TEMOA-v2,TRE_WEST,petroleum_liquids_1,Other,2050,base_thin,MW,54,54
TEMOA-v2,NYCW,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,15,15
TEMOA-v2,BASN,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,2261.19,1819.21
TEMOA-v2,TRE,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,24309.6,24309.6
TEMOA-v2,MISC,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,101.805,49
TEMOA-v2,SRSG,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,7213.29
TEMOA-v2,CANO,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,3504.93,2949.8
TEMOA-v2,FRCC,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,43.5,43.5
TEMOA-v2,SRCA,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,29589.2,29589.3
TEMOA-v2,SRCA,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,2796,2796
TEMOA-v2,MISE,small_hydroelectric_1,Hydro,2050,base_thin,MW,12.053,10.166
TEMOA-v2,PJMD,landbasedwind_class3_moderate_2,Wind,2050,base_thin,MW,5656.85,5656.86
TEMOA-v2,MISE,onshore_wind_turbine_1,Wind,2050,base_thin,MW,3523.7,1070.6
TEMOA-v2,TRE,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,11983.7,11983.7
TEMOA-v2,MISE,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,6738.1,4663.6
TEMOA-v2,CANO,batteries_1,Battery,2030,base_thin,MWh,10702.7,10702.7
TEMOA-v2,SRCA,batteries_1,Battery,2030,base_thin,MWh,300.2,300.2
TEMOA-v2,PJMW,batteries_1,Battery,2030,base_thin,MWh,83.6,83.6
TEMOA-v2,MISS,batteries_1,Battery,2030,base_thin,MWh,30.5,30.5
TEMOA-v2,SRCE,batteries_1,Battery,2030,base_thin,MWh,244.6,244.6
TEMOA-v2,SPPS,batteries_1,Battery,2030,base_thin,MWh,446.2,446.2
TEMOA-v2,PJME,batteries_1,Battery,2030,base_thin,MWh,132.4,132.4
TEMOA-v2,PJMD,batteries_1,Battery,2030,base_thin,MWh,74.6,74.6
TEMOA-v2,RMRG,batteries_1,Battery,2030,base_thin,MWh,363.7,363.7
TEMOA-v2,PJMC,batteries_1,Battery,2030,base_thin,MWh,59.6,59.6
TEMOA-v2,TRE_WEST,batteries_1,Battery,2030,base_thin,MWh,3481.3,3481.3
TEMOA-v2,FRCC,batteries_1,Battery,2030,base_thin,MWh,1129.4,1129.4
TEMOA-v2,MISC,batteries_1,Battery,2030,base_thin,MWh,60.1,60.1
TEMOA-v2,TRE,batteries_1,Battery,2030,base_thin,MWh,4618.9,4618.9
TEMOA-v2,NYCW,batteries_1,Battery,2030,base_thin,MWh,116.8,116.8
TEMOA-v2,NYUP,batteries_1,Battery,2030,base_thin,MWh,394.4,394.4
TEMOA-v2,CASO,batteries_1,Battery,2030,base_thin,MWh,33717.2,33717.2
TEMOA-v2,NWPP,batteries_1,Battery,2030,base_thin,MWh,331.4,331.4
TEMOA-v2,MISW,batteries_1,Battery,2030,base_thin,MWh,62.9,62.9
TEMOA-v2,SRSE,batteries_1,Battery,2030,base_thin,MWh,308.7,308.7
TEMOA-v2,SRSG,batteries_1,Battery,2030,base_thin,MWh,4194,4194
TEMOA-v2,ISNE,batteries_1,Battery,2030,base_thin,MWh,757.3,757.3
TEMOA-v2,BASN,batteries_1,Battery,2030,base_thin,MWh,2195.6,2195.6
TEMOA-v2,CASO,batteries_1,Battery,2040,base_thin,MWh,33717.2,315.983
